   N   rho=N/L    mean_v     std_v
   20     1.156    0.7553    0.0109
   21     1.214    0.6603    0.0069
   22     1.272    0.6002    0.0070
   23     1.329    0.5604    0.0111
   24     1.387    0.5138    0.0314
   25     1.445    0.4919    0.0380
   26     1.503    0.4335    0.0392
   27     1.561    0.3838    0.0358
   28     1.618    0.3022    0.0158
   29     1.676    0.2677    0.0165
   30     1.734    0.2304    0.0083
   31     1.792    0.1985    0.0086
   32     1.850    0.1502    0.0108
   33     1.908    0.1199    0.0079
   34     1.965    0.0915    0.0092
   35     2.023    0.0668    0.0081
   36     2.081    0.0527    0.0086
   37     2.139    0.0369    0.0059
   38     2.197    0.0272    0.0055
   b = 0 remote action
